iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
0	0.6718036017	0.6876160842	0.8068201793	0.6784313725	0.0755788554	0.1360062893	0.1802575117
1	0.7003123233	0.6824360361	0.8055897346	0.7175141243	0.05548274356	0.103000811	0.1619108562
2	0.7197411107	0.6771068555	0.8050624011	0.7795275591	0.04325032765	0.08195364238	0.1532787341
3	0.7205503261	0.6721574791	0.8057655124	0.7969924812	0.04630843163	0.08753096614	0.161637579
4	0.7220179737	0.6671296983	0.8055897346	0.8130081301	0.04368719965	0.08291873964	0.1595496488
5	0.7195650208	0.6622997878	0.8056776235	0.8362068966	0.04237658366	0.08066528067	0.1607681077
6	0.7235134997	0.6575644627	0.8060291791	0.8360655738	0.04456094364	0.08461219411	0.1648807214
7	0.7269101806	0.6531574929	0.80515029	0.9285714286	0.03407601573	0.06573957016	0.1564841223
8	0.7282486028	0.6487851854	0.8047108455	0.9240506329	0.03189165574	0.06165540541	0.1507788683
9	0.7261879647	0.6445842665	0.8045350677	0.9113924051	0.03145478375	0.06081081081	0.1481385795
10	0.7247375968	0.640447103	0.8047108455	0.9589041096	0.03058103976	0.05927180356	0.1518880288
11	0.7276863746	0.6359599301	0.8048866233	0.9367088608	0.03232852774	0.0625	0.1534191571
12	0.7277227366	0.6319785479	0.8049745122	0.9487179487	0.03232852774	0.06252640473	0.1549271869
13	0.7267581478	0.6280017595	0.8058534013	0.9651162791	0.03626037571	0.06989473684	0.1663057282
14	0.7277072113	0.6240304052	0.8055897346	0.9638554217	0.03494975972	0.06745362563	0.1630879839
15	0.7281117348	0.6203099819	0.8058534013	0.9761904762	0.03582350371	0.06911083017	0.1667284022
16	0.7302127483	0.6164967823	0.8056776235	0.9333333333	0.03669724771	0.07061790668	0.1630801631
17	0.7318360338	0.6127943261	0.8055018457	0.9222222222	0.03626037571	0.06977721732	0.160605277
18	0.7320681686	0.6091962363	0.8059412902	0.9450549451	0.0375709917	0.07226890756	0.1666163753
19	0.7326758912	0.6058233627	0.8060291791	0.9555555556	0.0375709917	0.07229928541	0.1680299355
20	0.7331939467	0.6023272755	0.8069080682	0.96	0.04193971166	0.08036835496	0.1782415766
21	0.7330100942	0.5991139255	0.8071717349	0.9611650485	0.04325032765	0.08277591973	0.1811972802
22	0.7338950376	0.5957303174	0.8069080682	0.96	0.04193971166	0.08036835496	0.1782415766
23	0.7337549011	0.5926199874	0.8069959571	0.9603960396	0.04237658366	0.08117154812	0.1792320045
24	0.7344207115	0.5894532267	0.8069959571	0.9603960396	0.04237658366	0.08117154812	0.1792320045
25	0.7352711435	0.5863514302	0.8066444015	0.9684210526	0.04019222368	0.07718120805	0.1756174302
26	0.7361601485	0.5833373495	0.8067322904	0.95	0.04150283967	0.0795311846	0.1758926528
